 nmsg,subset,cycletime,ntb,SID,XOB,YOB,DHR,TYP,ELV,SAID,T29,POB,QOB,TOB,ZOB,UOB,VOB,PWO,MXGS,HOVI,CAT,PRSS,TDO,PMO,PQM,QQM,TQM,ZQM,WQM,NUL,PWQ,PMQ,POE,QOE,TOE,NUL,WOE,NUL,PWE,XDR,YDR,HRDR,MSST,DBSS,SST1,SSTQM,SSTOE,TFC,UFC,VFC,VSSO,CLAM,HOCB,CDTP,TOCC,GCDTT,CDTP_QM,MXTM,MITM,POAF,IALR,PRWE,PRVSTG,SPRVSTG,HOWV,CEILING,QIFN,HBLCS,TSB,ACID,tvflg,vtcd,
 15,ADPSFC,2022020121,62,KDFW,262.97,32.90000000000001,-0.11667,187.0,182.0,100000000000.0,512.0,985.9,8103.0,21.7,182.0,100000000000.0,100000000000.0,100000000000.0,10.8,16090.0,0.0,100000000000.0,10.6,1006.9,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,1160.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,7620.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,62,KDFW,262.97,32.90000000000001,-0.11667,187.0,182.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,12.0,7620.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,64,KALX,274.04,32.90000000000001,-0.41667,187.0,209.0,100000000000.0,512.0,996.0,3851.0,18.3,209.0,100000000000.0,100000000000.0,100000000000.0,7.2,16090.0,0.0,100000000000.0,0.1,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,66,KALX,274.04,32.90000000000001,-0.08333,187.0,209.0,100000000000.0,512.0,995.7,3824.0,18.2,209.0,100000000000.0,100000000000.0,100000000000.0,7.7,16090.0,0.0,100000000000.0,0.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,68,KALX,274.04,32.90000000000001,0.25,187.0,209.0,100000000000.0,512.0,995.7,3909.0,18.2,209.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,0.3,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,70,KRBW,279.38,32.90000000000001,-0.41667,187.0,31.0,100000000000.0,512.0,1022.3,4005.0,17.0,31.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,1.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,1400.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,72,KRBW,279.38,32.90000000000001,-0.08333,187.0,31.0,100000000000.0,512.0,1022.6,3723.0,17.0,31.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,0.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,1400.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,74,KRBW,279.38,32.90000000000001,0.25,187.0,31.0,100000000000.0,512.0,1022.6,3723.0,16.0,31.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,0.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,76,KCHS,279.97,32.90000000000001,-0.06667000000000001,187.0,15.0,100000000000.0,512.0,1025.0,3715.0,13.9,15.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,0.0,1026.8,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,7620.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,78,KLRO,280.22,32.90000000000001,-0.41667,187.0,4.0,100000000000.0,512.0,1026.6,3988.0,13.0,4.0,100000000000.0,100000000000.0,100000000000.0,6.7,16090.0,0.0,100000000000.0,1.0,1026.6,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,80,KLRO,280.22,32.90000000000001,-0.08333,187.0,4.0,100000000000.0,512.0,1026.6,3988.0,13.0,4.0,100000000000.0,100000000000.0,100000000000.0,7.2,16090.0,0.0,100000000000.0,1.0,1026.6,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,82,KLRO,280.22,32.90000000000001,0.25,187.0,4.0,100000000000.0,512.0,1026.6,3988.0,12.0,4.0,100000000000.0,100000000000.0,100000000000.0,6.2,16090.0,0.0,100000000000.0,1.0,1026.6,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,84,KP08,248.57,32.93,-0.41667,187.0,481.0,100000000000.0,512.0,952.5,3204.0,18.0,481.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,-3.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,86,KP08,248.57,32.93,-0.08333,187.0,481.0,100000000000.0,512.0,951.9,2974.0,18.0,481.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,-4.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,88,KP08,248.57,32.93,0.16667,187.0,481.0,100000000000.0,512.0,951.9,3206.0,18.0,481.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,-3.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,90,KF46,263.57,32.93,-0.41667,187.0,175.0,100000000000.0,512.0,988.7,8638.0,20.3,175.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,11.6,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,12.0,1010.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1010.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,92,KF46,263.57,32.93,-0.08333,187.0,175.0,100000000000.0,512.0,988.4,8815.0,19.1,175.0,100000000000.0,100000000000.0,100000000000.0,7.2,16090.0,0.0,100000000000.0,11.9,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,12.0,1010.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1010.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,94,KF46,263.57,32.93,0.25,187.0,175.0,100000000000.0,512.0,988.0,8936.0,20.3,175.0,100000000000.0,100000000000.0,100000000000.0,7.7,16090.0,0.0,100000000000.0,12.1,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,910.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,94,KF46,263.57,32.93,0.25,187.0,175.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,11.0,1100.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,97,KOPN,275.74,32.95,-0.41667,187.0,243.0,100000000000.0,512.0,994.6,3305.0,17.0,243.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,-2.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,99,KOPN,275.74,32.95,-0.08333,187.0,243.0,100000000000.0,512.0,994.3,3306.0,18.0,243.0,100000000000.0,100000000000.0,100000000000.0,7.7,16090.0,0.0,100000000000.0,-2.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,101,KOPN,275.74,32.95,0.25,187.0,243.0,100000000000.0,512.0,994.3,3306.0,17.0,243.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,-2.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,103,KOKZ,277.17,32.96,-0.41667,187.0,134.0,100000000000.0,512.0,1008.3,4032.0,16.8,134.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,0.9,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,105,KOKZ,277.17,32.96,-0.08333,187.0,134.0,100000000000.0,512.0,1008.3,4241.0,17.3,134.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,1.6,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,107,KOKZ,277.17,32.96,0.25,187.0,134.0,100000000000.0,512.0,1008.0,4397.0,17.3,134.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,2.1,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,109,KAFW,262.68,32.97000000000001,-0.11667,187.0,220.0,100000000000.0,512.0,981.5,7818.0,21.1,220.0,100000000000.0,100000000000.0,100000000000.0,11.3,16090.0,0.0,100000000000.0,10.0,1006.9,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,1220.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,109,KAFW,262.68,32.97000000000001,-0.11667,187.0,220.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,11.0,7620.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,111,KADS,263.17,32.97000000000001,-0.21667,187.0,196.0,100000000000.0,512.0,985.3,8328.0,21.0,196.0,100000000000.0,100000000000.0,100000000000.0,10.3,20920.0,0.0,100000000000.0,11.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,1070.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,113,KAQX,278.74,32.97000000000001,-0.41667,187.0,49.0,100000000000.0,512.0,1019.5,4316.0,17.0,49.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,2.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,115,KAQX,278.74,32.97000000000001,-0.08333,187.0,49.0,100000000000.0,512.0,1019.5,4316.0,17.0,49.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,14480.0,0.0,100000000000.0,2.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
 15,ADPSFC,2022020121,117,KAQX,278.74,32.97000000000001,0.25,187.0,49.0,100000000000.0,512.0,1019.2,4637.0,17.0,49.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,3.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,0.0,
