 nmsg,subset,cycletime,ntb,SID,XOB,YOB,DHR,TYP,ELV,SAID,T29,POB,QOB,TOB,ZOB,UOB,VOB,PWO,MXGS,HOVI,CAT,PRSS,TDO,PMO,PQM,QQM,TQM,ZQM,WQM,NUL,PWQ,PMQ,POE,QOE,TOE,NUL,WOE,NUL,PWE,XDR,YDR,HRDR,MSST,DBSS,SST1,SSTQM,SSTOE,TFC,UFC,VFC,VSSO,CLAM,HOCB,CDTP,TOCC,GCDTT,CDTP_QM,MXTM,MITM,POAF,IALR,PRWE,PRVSTG,SPRVSTG,HOWV,CEILING,QIFN,HBLCS,TSB,ACID,tvflg,vtcd,
 3,ADPSFC,2024052704,389,KTPL,262.6,31.15,-0.15,187.0,208.0,100000000000.0,512.0,983.9,21015.0,28.3,208.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,25.6,1007.4,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,390,KSSI,278.62,31.15,-0.41667,287.0,6.0,100000000000.0,512.0,1013.2,100000000000.0,100000000000.0,100000000000.0,1.1,2.9,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,391,KSSI,278.62,31.15,-0.41667,187.0,6.0,100000000000.0,512.0,1013.2,19677.0,27.0,6.0,100000000000.0,100000000000.0,100000000000.0,6.2,16090.0,0.0,100000000000.0,25.0,1013.2,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,12.0,1520.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1520.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,392,KSSI,278.62,31.15,-0.08333,287.0,6.0,100000000000.0,512.0,1012.9,100000000000.0,100000000000.0,100000000000.0,0.6000000000000001,3.5,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,393,KSSI,278.62,31.15,-0.08333,187.0,6.0,100000000000.0,512.0,1012.9,18528.0,27.0,6.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,24.0,1012.9,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,12.0,1520.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1520.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,393,KSSI,278.62,31.15,-0.08333,187.0,6.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,8.0,1680.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,394,KSSI,278.62,31.15,0.25,287.0,6.0,100000000000.0,512.0,1012.9,100000000000.0,100000000000.0,100000000000.0,0.0,4.100000000000001,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,395,KSSI,278.62,31.15,0.25,187.0,6.0,100000000000.0,512.0,1012.9,19683.0,27.0,6.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,25.0,1012.9,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,12.0,1490.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1490.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,396,KBBD,260.68,31.18,-0.41667,287.0,557.0,100000000000.0,512.0,945.2,100000000000.0,100000000000.0,100000000000.0,-0.5,3.0,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,397,KBBD,260.68,31.18,-0.41667,187.0,557.0,100000000000.0,512.0,945.2,6619.0,28.0,557.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,7.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,1430.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,397,KBBD,260.68,31.18,-0.41667,187.0,557.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,13.0,1680.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,398,KBBD,260.68,31.18,-0.08333,287.0,557.0,100000000000.0,512.0,945.2,100000000000.0,100000000000.0,100000000000.0,-0.4,2.6,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,399,KBBD,260.68,31.18,-0.08333,187.0,557.0,100000000000.0,512.0,945.2,7089.0,27.0,557.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,8.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,1520.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,400,KMCB,269.53,31.18,-0.4,287.0,126.0,100000000000.0,512.0,996.2,100000000000.0,100000000000.0,100000000000.0,0.5,3.0,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,401,KMCB,269.53,31.18,-0.4,187.0,126.0,100000000000.0,512.0,996.2,17513.0,25.6,126.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,22.8,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,850.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,402,KMCB,269.53,31.18,-0.11667,287.0,126.0,100000000000.0,512.0,996.2,100000000000.0,100000000000.0,100000000000.0,0.6000000000000001,3.5,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,403,KMCB,269.53,31.18,-0.11667,187.0,126.0,100000000000.0,512.0,996.2,17513.0,25.6,126.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,22.8,1010.5,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,404,KLFK,265.25,31.23,-0.11667,287.0,88.0,100000000000.0,512.0,998.7,100000000000.0,100000000000.0,100000000000.0,-0.4,2.6,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,405,KLFK,265.25,31.23,-0.11667,187.0,88.0,100000000000.0,512.0,998.7,19255.0,27.2,88.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,24.4,1008.7,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,8.0,1010.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1010.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,406,KAYS,277.6,31.25,-0.41667,287.0,46.0,100000000000.0,512.0,1008.1,100000000000.0,100000000000.0,100000000000.0,2.0,1.7,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,407,KAYS,277.6,31.25,-0.41667,187.0,46.0,100000000000.0,512.0,1008.1,18281.0,26.5,46.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,23.7,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,408,KAYS,277.6,31.25,-0.08333,287.0,46.0,100000000000.0,512.0,1008.1,100000000000.0,100000000000.0,100000000000.0,1.4,1.6,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,409,KAYS,277.6,31.25,-0.08333,187.0,46.0,100000000000.0,512.0,1008.1,17950.0,26.0,46.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,23.4,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,410,KAYS,277.6,31.25,0.25,287.0,46.0,100000000000.0,512.0,1008.1,100000000000.0,100000000000.0,100000000000.0,2.7,1.5,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,411,KAYS,277.6,31.25,0.25,187.0,46.0,100000000000.0,512.0,1008.1,16885.0,26.0,46.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,22.4,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,412,KBQK,278.53,31.25,-0.41667,287.0,8.0,100000000000.0,512.0,1013.2,100000000000.0,100000000000.0,100000000000.0,0.0,3.1,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,413,KBQK,278.53,31.25,-0.41667,187.0,8.0,100000000000.0,512.0,1013.2,17428.0,26.8,8.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,23.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,1520.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,414,KBQK,278.53,31.25,-0.08333,287.0,8.0,100000000000.0,512.0,1012.9,100000000000.0,100000000000.0,100000000000.0,0.0,4.100000000000001,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,415,KBQK,278.53,31.25,-0.08333,187.0,8.0,100000000000.0,512.0,1012.9,17116.0,26.6,8.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,22.7,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,1520.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 3,ADPSFC,2024052704,415,KBQK,278.53,31.25,-0.08333,187.0,8.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,11.0,1830.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
